word,segmentation
respectively,re.spec.tive.ly<br>re.spec.tive&nbsp; &nbsp; &nbsp; adj. 对应的；分别的<br>re.spect&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; v.n. 尊重<br>successive&nbsp; &nbsp; &nbsp; &nbsp; adj. 连续的，依次的
sovereignty,sover.eign.ty<br>sover -&gt; (vulgar latin) super<br>sovereign 形容词
chilly,chi.lly.<br>chi.lli 辣椒
debacle,de.bac.le<br>&nbsp; &nbsp;bar
narrative,就是记叙文的那个记叙<br>narr.ative<br>narr.ow
disparate,"<div>dis.par.ate&nbsp; <font color=""#ff0000"" style=""""><b>不是一类的</b></font> 由不同的事物组成的；迥然不同无法比较的；</div><div>dis.par.age&nbsp; 贬低</div><div>dis.par.ity （不公正引起的）不同</div><div>des.per.ate&nbsp; &nbsp;[ˈdespərət]绝望的</div>"
obscene,ob.sc.ene<br>&nbsp; &nbsp;sc.ene 场景
roadster,road.ster<div>drag.ster 短程高速赛车</div>
delegate,re.leg.ate&nbsp;降级<div>de.leg.ate&nbsp;代表</div>
premier,pre.mi.ere [ˈpremieə  ] （戏剧、电影）首次公演<br>pre.mi.er 首要的；（报章中）总理；（加拿大）省总理；<br>primer [praimer]&nbsp; 基础教材。小学读本。底漆。
whetstone,whet.stone<br>w&nbsp;et<br>wheat&nbsp; &nbsp; &nbsp; 小麦<br><br>grindstone 磨刀石，砂轮
implicit,im.plicit<br>ex.plicit&nbsp; &nbsp;清楚明白的。不掩饰直接的<br>im.plic.ate 卷入<br>&nbsp; &nbsp; tacit&nbsp; &nbsp;心照不宣的；不言而喻的；默示的<br><br>含蓄的(34%)，绝对的(24%)，固有的(15%)，无疑问的(11%)，暗示的(9%)，无保留的(7%)
collegiate,col.legi.ate&nbsp; 联想：一起说说话<br>col.legi.al&nbsp; &nbsp;[kə'li:dʒɪəl]学院的；与同僚共同分担责任的；<br>&nbsp; &nbsp; legi.on&nbsp; &nbsp;['liːdʒən]军团<br>col.lege&nbsp; &nbsp;大学
collegial,coll.eg.i.al&nbsp; &nbsp;学院的；与同僚共同分担责任的；<div>coll.eg.i.ate&nbsp; 学院的、大学生的；划分学院的；</div>
assertive,as.sert.ive<br>in.sert 插入<br>de.sert 沙漠
crumble,crumb.le<br>crumb&nbsp; &nbsp; &nbsp; 面包屑<br>crump.le&nbsp; &nbsp;vt.揉皱 vt.皱起；瘫倒；<br>&nbsp;bumb.le&nbsp; &nbsp;v.跌跌撞撞
