Score: 59/125 = 47.2%
Mismatches: 66

Word                 Expected                                 Got                                      OK
---------------------------------------------------------------------------------------------------------
aberration           ab.errat.ion                             ab.errat.ion                             ✓
acquiesce            ac.quiesce                               ac.qui.esce                              ✗
admonish             ad.mon.ish                               ad.mon.ish                               ✓
altruistic           [altru].ist.ic                           altru.ist.ic                             ✓
ambivalent           ambi.valent                              ambi.valent                              ✓
anomalous            an.omal.ous                              anomal.ous                               ✗
apotheosis           apo.theo.sis                             apo.the.osis                             ✗
arduous              ardu.ous                                 ardu.ous                                 ✓
ascetic              ascet.ic                                 asce.tic                                 ✗
austere              [austere]                                au.stere                                 ✗
aver                 a.ver                                    av.er                                    ✗
banal                ban.al                                   ban.al                                   ✓
belie                be.lie                                   be.[lie]                                 ✓
bombastic            bomb.ast.ic                              bomb.ast.ic                              ✓
cacophony            caco.phony                               caco.phony                               ✓
capricious           capr.ic.ious                             capric.ious                              ✗
censure              cens.ure                                 cens.ure                                 ✓
chicanery            chicane.ry                               [c].hic.ane.ry                           ✗
circumlocution       circ.um.locut.ion                        circum.locut.ion                         ✗
coalesce             co.al.esce                               co.al.esce                               ✓
cogent               co.g.ent                                 cog.ent                                  ✗
complaisant          com.plac.is.ant                          com.plais.ant                            ✗
conflagration        con.flagr.ation                          con.flagr.ation                          ✓
contiguous           contigu.ous                              contigu.ous                              ✓
corroborate          cor.robor.ate                            cor.robor.ate                            ✓
craven               [craven]                                 cra.ven                                  ✗
debunk               de.bunk                                  de.[bunk]                                ✓
decorum              decor.um                                 decor.um                                 ✓
deference            de.fer.ence                              de.fer.ence                              ✓
deluge               de.luge                                  delu.ge                                  ✗
demagogue            dem.agogue                               dem.agogue                               ✓
denigrate            de.nigr.ate                              de.nigr.ate                              ✓
desiccate            de.sicc.ate                              de.sicc.ate                              ✓
diaphanous           dia.phan.ous                             di.aphan.ous                             ✗
diffident            dif.fid.ent                              dif.fid.ent                              ✓
dilatory             di.lat.ory                               dilat.ory                                ✗
discern              dis.cern                                 dis.cern                                 ✓
disparage            dis.par.age                              dis.par.age                              ✓
ebullient            e.bull.ient                              [e].bull.ient                            ✓
effulgent            ef.fulg.ent                              ef.fulg.ent                              ✓
elucidate            e.lucid.ate                              [e].lucid.ate                            ✓
emollient            e.moll.ient                              emolli.ent                               ✗
ephemeral            eph.emer.al                              ephemer.al                               ✗
equanimity           equ.anim.ity                             equ.anim.ity                             ✓
equivocal            equi.voc.al                              equi.voc.al                              ✓
erudite              e.rud.ite                                [e].rud.ite                              ✓
eschew               [eschew]                                 es.che.[w]                               ✗
evanescent           e.van.escent                             ev.an.escent                             ✗
exacerbate           ex.acerb.ate                             ex.acerb.ate                             ✓
exculpate            ex.culp.ate                              ex.culp.ate                              ✓
exegesis             ex.e.gesis                               exe.gesis                                ✗
exigent              ex.ig.ent                                exi.gent                                 ✗
extant               ex.tant                                  ex.tant                                  ✓
facetious            fac.et.ious                              facet.ious                               ✗
fallacious           fall.ac.ious                             fallaci.ous                              ✗
