aberration: ab.errat.ion
acquiesce: ac.quiesce
admonish: ad.mon.ish
altruistic: [altru].ist.ic
ambivalent: ambi.valent
anomalous: an.omal.ous
apotheosis: apo.theo.sis
arduous: ardu.ous
ascetic: ascet.ic
austere: [austere]
aver: a.ver
banal: ban.al
belie: be.lie
bombastic: bomb.ast.ic
cacophony: caco.phony
capricious: capr.ic.ious
censure: cens.ure
chicanery: chicane.ry
circumlocution: circ.um.locut.ion
coalesce: co.al.esce
cogent: co.g.ent
complaisant: com.plac.is.ant
conflagration: con.flagr.ation
contiguous: contigu.ous
corroborate: cor.robor.ate
craven: [craven]
debunk: de.bunk
decorum: decor.um
deference: de.fer.ence
deluge: de.luge
demagogue: dem.agogue
denigrate: de.nigr.ate
desiccate: de.sicc.ate
diaphanous: dia.phan.ous
diffident: dif.fid.ent
dilatory: di.lat.ory
discern: dis.cern
disparage: dis.par.age
ebullient: e.bull.ient
effulgent: ef.fulg.ent
elucidate: e.lucid.ate
emollient: e.moll.ient
ephemeral: eph.emer.al
equanimity: equ.anim.ity
equivocal: equi.voc.al
erudite: e.rud.ite
eschew: [eschew]
evanescent: e.van.escent
exacerbate: ex.acerb.ate
exculpate: ex.culp.ate
exegesis: ex.e.gesis
exigent: ex.ig.ent
extant: ex.tant
facetious: fac.et.ious
fallacious: fall.ac.ious
fatuous: fatu.ous
feckless: feck.less
fulminate: fulmin.ate
garrulous: garrul.ous
gregarious: greg.ar.ious
harangue: [harangue]
hedonist: hed.on.ist
hegemony: heg.e.mon.y
iconoclast: icon.o.clast
impecunious: im.pecuni.ous
implacable: im.plac.able
inchoate: in.cho.ate
inculcate: in.calc.ate
ineffable: in.ef.fab.le
ingenuous: in.gen.u.ous
insidious: insidi.ous
intransigent: in.trans.ig.ent
inveterate: in.vet.er.ate
laconic: lacon.ic
limpid: limpid
loquacious: loquac.ious
magnanimous: magn.anim.ous
mendacity: mend.ac.ity
mettlesome: mettle.some
mulct: [mulct]
nefarious: ne.far.ious
obdurate: ob.dur.ate
obfuscate: ob.fusc.ate
obsequious: ob.sequ.ious
occlude: oc.clud.e
palliate: pall.iate
paroxysm: par.oxys.m
pedant: ped.ant
pellucid: pel.lucid
penurious: pen.ur.i.ous
percipient: per.cip.ient
pertinacious: per.tin.ac.ious
phlegmatic: phlegm.atic
piquant: piqu.ant
platitude: plati.tude
prevaricate: pre.varic.ate
probity: prob.ity
proclivity: pro.cliv.ity
profligate: pro.flig.ate
propitiate: pro.pi.ti.ate
pugnacious: pugn.ac.ious
punctilious: punct.il.i.ous
querulous: quer.ulous
raconteur: racont.eur
recalcitrant: re.calcitr.ant
redoubtable: re.doubt.able
sanguine: sangu.ine
sedulous: sed.ul.ous
stultify: stulti.fy
sycophant: syc.o.phant
taciturn: tacit.urn
tenuous: tenu.ous
timorous: tim.or.ous
torpid: torp.id
turgid: turg.id
turpitude: turpi.tude
ubiquitous: ubi.quit.ous
unctuous: unct.u.ous
vacillate: vacill.ate
vagary: vag.ary
vehement: ve.hem.ent
verisimilitude: veri.simil.i.tude
vituperate: vit.uper.ate
vociferous: voc.i.fer.ous
zeitgeist: zeit.geist
