Score: 40/120 = 33.3%
Mismatches: 80

Word                 Expected                                 Got                                      OK
---------------------------------------------------------------------------------------------------------
abate                ab.ate                                   ab.ate                                   ✓
belittle             be.little                                be.lit.[tle]                             ✗
candid               cand.id                                  cand.id                                  ✓
dearth               [dearth]                                 [dearth]                                 ✓
ebullient            e.bull.ient                              [e].bull.ient                            ✗
fastidious           fastid.ious                              fas.tid.ious                             ✗
garrulous            garr.ulous                               garrul.ous                               ✗
harangue             [harangue]                               har.angu.[e]                             ✗
idiosyncrasy         idio.syncras.y                           idio.syn.crasy                           ✗
juxtapose            juxta.pose                               juxta.pose                               ✓
kindle               [kindle]                                 kin.[dle]                                ✗
laconic              lacon.ic                                 laco.nic                                 ✗
magnanimous          magn.anim.ous                            magn.anim.ous                            ✓
nebulous             nebul.ous                                nebul.ous                                ✓
obdurate             ob.dur.ate                               obdur.ate                                ✗
paucity              pauc.ity                                 pauc.ity                                 ✓
quixotic             quixot.ic                                qui.xot.ic                               ✗
recondite            re.cond.ite                              recondite                                ✗
sycophant            syco.phant                               sy.coph.ant                              ✗
taciturn             tac.it.urn                               tacit.ur.[n]                             ✗
ubiquitous           ubiqu.itous                              ubiquit.ous                              ✗
vacillate            vacill.ate                               vacill.ate                               ✓
whimsical            whims.ical                               [whim].[s].ical                          ✗
xenophobia           xeno.phobia                              xeno.phob.ia                             ✗
zealot               zeal.ot                                  zea.lot                                  ✗
affable              af.fab.le                                af.fable                                 ✗
belligerent          bell.i.ger.ent                           belli.ger.ent                            ✗
cogent               co.gent                                  cog.ent                                  ✗
deference            de.fer.ence                              de.fer.ence                              ✓
ephemeral            e.phem.eral                              ephemer.al                               ✗
frugal               frug.al                                  frugal                                   ✗
gregarious           greg.arious                              gregar.ious                              ✗
hackneyed            hackney.ed                               hac.[kney].ed                            ✗
impetuous            im.pet.uous                              impet.uous                               ✗
jettison             jett.ison                                jett.ison                                ✓
keen                 [keen]                                   [keen]                                   ✓
