abate: ab.ate
belittle: be.little
candid: cand.id
dearth: [dearth]
ebullient: e.bull.ient
fastidious: fastid.ious
garrulous: garr.ulous
harangue: [harangue]
idiosyncrasy: idio.syncras.y
juxtapose: juxta.pose
kindle: [kindle]
laconic: lacon.ic
magnanimous: magn.anim.ous
nebulous: nebul.ous
obdurate: ob.dur.ate
paucity: pauc.ity
quixotic: quixot.ic
recondite: re.cond.ite
sycophant: syco.phant
taciturn: tac.it.urn
ubiquitous: ubiqu.itous
vacillate: vacill.ate
whimsical: whims.ical
xenophobia: xeno.phobia
zealot: zeal.ot
affable: af.fab.le
belligerent: bell.i.ger.ent
cogent: co.gent
deference: de.fer.ence
ephemeral: e.phem.eral
frugal: frug.al
gregarious: greg.arious
hackneyed: hackney.ed
impetuous: im.pet.uous
jettison: jett.ison
keen: [keen]
loquacious: loqu.acious
mitigate: mit.ig.ate
nonchalant: non.chal.ant
obstinate: ob.stin.ate
pragmatic: pragmat.ic
quell: [quell]
repudiate: re.pud.iate
spurious: spur.ious
tenuous: ten.uous
unctuous: unc.tuous
venerate: vener.ate
waive: [waive]
yield: [yield]
zealous: zeal.ous
alacrity: a.lacr.ity
boisterous: boister.ous
chicanery: chican.ery
discordant: dis.cord.ant
exacerbate: ex.acerb.ate
fortuitous: fortu.itous
guile: [guile]
hegemony: hegemon.y
insipid: in.sip.id
jocular: joc.ular
kudos: [kudos]
lucid: luc.id
meticulous: met.icul.ous
nascent: na.scent
opaque: op.aque
perfunctory: per.func.tory
quandary: quand.ary
reticent: re.tic.ent
sagacious: sag.acious
transitory: trans.it.ory
umbrage: umbr.age
vilify: vil.ify
wary: war.y
zeal: [zeal]
assuage: as.suage
capricious: capric.ious
debunk: de.bunk
equivocate: equi.voc.ate
fatuous: fatu.ous
gratuitous: grat.uit.ous
hubris: [hubris]
intransigent: in.trans.ig.ent
juvenile: juven.ile
languid: langu.id
misanthrope: mis.anthrop.e
noxious: nox.ious
ostentatious: os.ten.tat.ious
placate: plac.ate
quiescent: qui.escent
recalcitrant: re.calc.it.rant
sanguine: sanguin.e
trepidation: trepid.ation
unbridled: un.bridl.ed
veracity: ver.ac.ity
wane: [wane]
anomalous: an.omal.ous
bolster: bolst.er
diffident: dif.fid.ent
enervate: e.nerv.ate
feckless: feck.less
impeccable: im.pecc.able
juxtaposition: juxta.pos.ition
listless: list.less
malleable: malle.able
neophyte: neo.phyte
pithy: pith.y
rhetoric: rhetor.ic
subtle: sub.tle
vituperate: vi.tuper.ate
wily: wil.y
admonish: ad.mon.ish
conflagration: con.flagr.ation
esoteric: eso.ter.ic
impassive: im.pass.ive
obfuscate: ob.fusc.ate
prolific: pro.lif.ic
profligate: pro.flig.ate
turpitude: turp.itude
variegated: varie.gat.ed
welter: [welter]
